Conversion_rate,Font,Backgroundcolor,Click_button
1.36,traditional,White,Okay
2.04,modern,White,Okay
1.53,traditional,Blue,Okay
1.87,modern,Blue,Okay
3.23,traditional,White,Click to Join
5.78,modern,White,Click to Join
2.04,traditional,Blue,Click to Join
5.61,modern,Blue,Click to Join
0.68,traditional,White,Okay
2.38,modern,White,Okay
0.51,traditional,Blue,Okay
2.38,modern,Blue,Okay
2.04,traditional,White,Click to Join
4.59,modern,White,Click to Join
2.55,traditional,Blue,Click to Join
6.12,modern,Blue,Click to Join
